image_name,target
ISIC_0291705,4.022353550681146e-06
ISIC_0292996,0.01857241615653038
ISIC_0294150,0.0102739492431283
ISIC_0296540,0.001872690161690116
ISIC_0297539,0.0005736144375987351
ISIC_0297702,0.0038975465577095747
ISIC_0298417,0.017516810446977615
ISIC_0299870,0.012775739654898643
ISIC_0300002,0.003242523642256856
ISIC_0301547,0.006153959780931473
ISIC_0301769,0.013738598674535751
ISIC_0304467,0.00011358605843270198
ISIC_0304666,2.9590315534733236e-05
ISIC_0304667,0.024936838075518608
ISIC_0306094,1.9950906789745204e-05
ISIC_0307004,0.0685684010386467
ISIC_0307411,0.01422824990004301
ISIC_0309192,0.005092625506222248
ISIC_0309503,0.001086067408323288
ISIC_0310320,0.06810032576322556
ISIC_0311235,0.08825208991765976
ISIC_0311814,0.00018178326718043536
ISIC_0312717,0.0015173590509220958
ISIC_0313675,0.0007220766274258494
ISIC_0317285,0.001189365517348051
ISIC_0318934,4.075224751431961e-06
ISIC_0319131,0.00012484654143918306
ISIC_0319990,0.009159914217889309
ISIC_0320662,5.074645287095336e-06
ISIC_0321218,0.0005379404756240547
ISIC_0321906,0.005262848921120167
ISIC_0321948,0.0008778822375461459
ISIC_0322514,0.030387045815587044
ISIC_0327756,0.050765566527843475
ISIC_0328346,1.1853771866299212e-05
ISIC_0328687,0.004467510152608156
ISIC_0328823,0.00023081374820321798
ISIC_0329169,0.0011099036782979965
ISIC_0329910,0.01111207902431488
ISIC_0330060,0.013945668004453182
ISIC_0330886,0.0051754070445895195
ISIC_0332421,0.002681173151358962
ISIC_0332456,0.11675464361906052
ISIC_0334179,0.00509306788444519
ISIC_0335244,0.011121797375380993
ISIC_0335886,0.004585202317684889
ISIC_0336093,0.009582818485796452
ISIC_0338118,0.0033619231544435024
ISIC_0338587,0.00081953767221421
ISIC_0339455,0.0006935304263606668
ISIC_0340198,0.00023707293439656496
ISIC_0340572,0.00647836085408926
ISIC_0341315,0.00386617798358202
ISIC_0343131,0.0023811236023902893
ISIC_0343283,0.02924945205450058
ISIC_0346766,0.0019850300159305334
ISIC_0347157,0.003902644384652376
ISIC_0348342,0.001781977480277419
ISIC_0350347,0.042334072291851044
ISIC_0350470,8.826484190649353e-06
ISIC_0351156,0.01473638042807579
ISIC_0351912,0.0001021836360450834
ISIC_0352620,0.010152646340429783
ISIC_0353021,0.001338306930847466
ISIC_0355377,0.0008451592293567955
ISIC_0358260,0.00031882282928563654
ISIC_0358623,4.399380031827604e-06
ISIC_0359676,0.00033638309105299413
ISIC_0359720,0.0032777180895209312
ISIC_0361122,0.000327527173794806
ISIC_0366488,0.004655792843550444
ISIC_0367795,0.0033310395665466785
ISIC_0367988,0.07656868547201157
ISIC_0368092,0.0015413976507261395
ISIC_0368696,0.00014640965673606843
ISIC_0369888,0.00047696440014988184
ISIC_0370322,0.0183244701474905
ISIC_0371470,1.562729835313803e-06
ISIC_0371907,0.002427148399874568
ISIC_0372927,0.0007166211726143956
ISIC_0372955,1.520875230198726e-06
ISIC_0372971,3.5057004424743354e-05
ISIC_0373723,0.000716350506991148
ISIC_0375431,0.007342329248785973
ISIC_0377642,0.01625417359173298
ISIC_0378391,0.000685598817653954
ISIC_0378668,0.08411708474159241
ISIC_0379549,2.0936668079230003e-06
ISIC_0380224,0.0002135830873157829
ISIC_0381595,0.027924412861466408
ISIC_0382931,0.01391261350363493
ISIC_0383641,0.00838721264153719
ISIC_0383780,8.448469452559948e-05
ISIC_0385415,0.17827972769737244
ISIC_0385463,0.00011078386887675151
ISIC_0385865,0.013842536136507988
ISIC_0388802,0.0022431465331465006
ISIC_0389010,0.02298702858388424
ISIC_0389392,0.006833346094936132
ISIC_0389675,6.250198566704057e-06
ISIC_0390209,0.002134124282747507
ISIC_0391046,0.04375627636909485
ISIC_0391777,1.1911883120774291e-05
ISIC_0392680,0.0016733029624447227
ISIC_0392931,0.0001036093890434131
ISIC_0393891,0.008843876421451569
ISIC_0394533,0.0025979115162044764
ISIC_0394763,2.556056460889522e-05
ISIC_0394802,0.06952406466007233
ISIC_0395681,0.00011389169230824336
ISIC_0395885,7.217053644126281e-05
ISIC_0398134,0.0023911234457045794
ISIC_0400652,6.684930849587545e-05
ISIC_0401679,0.007785426452755928
ISIC_0403198,0.0014548980398103595
ISIC_0406137,0.0023715307470411062
ISIC_0407054,5.4953794460743666e-05
ISIC_0407220,0.00011103028373327106
ISIC_0408372,0.0015552190598100424
ISIC_0408969,0.0004524066171143204
ISIC_0409388,0.0045807864516973495
ISIC_0410649,0.014365757815539837
ISIC_0411243,0.002204419579356909
ISIC_0414776,0.0002599392319098115
ISIC_0416431,0.0011635570554062724
ISIC_0416708,0.005083366297185421
ISIC_0418978,9.411869541509077e-05
ISIC_0419005,0.024193180724978447
ISIC_0421107,0.00109552510548383
ISIC_0424070,0.01897895522415638
ISIC_0426960,0.0004998489166609943
ISIC_0427371,0.00010343269241275266
ISIC_0429551,0.0023080408573150635
ISIC_0431350,0.00028335987008176744
ISIC_0431499,0.03631382808089256
ISIC_0431738,0.0006847640033811331
ISIC_0432133,0.009389485232532024
ISIC_0432265,0.017446335405111313
ISIC_0432894,3.179842678946443e-05
ISIC_0433895,0.0009243490640074015
ISIC_0434253,0.0015462575247511268
ISIC_0434274,1.5146082660066895e-05
ISIC_0434285,0.0001626051962375641
ISIC_0434890,0.003164208261296153
ISIC_0434920,6.0105394368292764e-05
ISIC_0435283,0.002492397092282772
ISIC_0435396,0.000262438174104318
ISIC_0436298,0.004556332249194384
ISIC_0436727,0.016973474994301796
ISIC_0436779,0.0003200885548721999
ISIC_0436884,0.0008595043909735978
ISIC_0437081,0.011773476377129555
ISIC_0437384,2.091601345455274e-06
ISIC_0437987,0.043933480978012085
ISIC_0438584,0.036313336342573166
ISIC_0439475,0.004304941743612289
ISIC_0441244,0.008534564636647701
ISIC_0442293,0.011043308302760124
ISIC_0442567,0.006533923093229532
ISIC_0445097,9.10015296540223e-06
ISIC_0446097,0.0618542917072773
ISIC_0446287,0.002906135283410549
ISIC_0446447,2.310915442649275e-05
ISIC_0448691,0.0017799445195123553
ISIC_0450552,0.003324397373944521
ISIC_0451155,0.024878863245248795
ISIC_0451665,0.022470727562904358
ISIC_0452297,0.002715575508773327
ISIC_0453555,0.09264644980430603
ISIC_0454124,0.0023539280518889427
ISIC_0454916,0.0048948475159704685
ISIC_0456176,0.1068645715713501
ISIC_0456797,4.370947499410249e-05
ISIC_0457344,0.0076738521456718445
ISIC_0457384,0.004991132766008377
ISIC_0457494,0.012027080170810223
ISIC_0457530,0.013833068311214447
ISIC_0457688,0.0013706993777304888
ISIC_0459718,0.0001585672580404207
ISIC_0460023,7.3807104854495265e-06
ISIC_0460170,0.11252722144126892
ISIC_0460323,1.8022210213075596e-07
ISIC_0461615,0.006451185327023268
ISIC_0462037,0.001518821925856173
ISIC_0462120,0.007645519450306892
ISIC_0462327,0.002796834334731102
ISIC_0462336,0.0003681299858726561
ISIC_0462792,3.456651029409841e-05
ISIC_0463800,0.018357716500759125
ISIC_0464417,0.019358079880475998
ISIC_0465975,0.0036641783080995083
ISIC_0467617,0.0023648489732295275
ISIC_0468644,0.005818304140120745
ISIC_0469457,0.01241257507354021
ISIC_0470465,0.006464430131018162
ISIC_0470699,0.10249921679496765
ISIC_0473489,0.0007599428645335138
ISIC_0474220,1.2099858395231422e-05
ISIC_0476927,4.6222681703511626e-05
ISIC_0477213,0.08707065135240555
ISIC_0477217,0.00041735495324246585
ISIC_0477424,0.0002865998540073633
ISIC_0477793,0.07512321323156357
ISIC_0477875,0.003663248848170042
ISIC_0477986,5.46507908438798e-06
ISIC_0479726,0.013086589984595776
ISIC_0479755,0.010932051576673985
ISIC_0480158,2.8203667170600966e-05
ISIC_0481105,0.13803793489933014
ISIC_0482298,0.00011886751599377021
ISIC_0482617,0.0004328084469307214
ISIC_0485889,0.0022249086759984493
ISIC_0486436,0.00022110289137344807
ISIC_0487789,0.04858892038464546
ISIC_0488846,0.0019815764389932156
ISIC_0490555,3.5288599065097515e-07
ISIC_0492058,4.601943874149583e-05
ISIC_0493101,0.012830783613026142
ISIC_0493429,0.04686320945620537
ISIC_0493786,0.003880321979522705
ISIC_0495167,0.011454884894192219
ISIC_0495234,0.002035680925473571
ISIC_0495887,0.05897573009133339
ISIC_0495948,0.04924348369240761
ISIC_0497721,0.0010953048476949334
ISIC_0498659,0.000633307674434036
ISIC_0500319,4.049910785397515e-05
ISIC_0500851,0.00015404591977130622
ISIC_0501199,0.00126205466222018
ISIC_0501295,8.59108185977675e-05
ISIC_0502032,0.00047638986143283546
ISIC_0502364,0.00022732559591531754
ISIC_0504453,0.010169840417802334
ISIC_0504686,0.018577545881271362
ISIC_0504935,1.0918530279013794e-05
ISIC_0505403,0.02844911813735962
ISIC_0505447,4.568937947624363e-05
ISIC_0506082,0.000539164524525404
ISIC_0506198,0.000359784287866205
ISIC_0508596,0.015702035278081894
ISIC_0509538,3.834199105767766e-06
ISIC_0510408,0.0003214218304492533
ISIC_0510439,0.0002799599606078118
ISIC_0510794,0.0011425638804212213
ISIC_0511981,0.002013544784858823
ISIC_0513674,0.0005711510311812162
ISIC_0513808,0.0006512865656986833
ISIC_0515041,0.0010323869064450264
ISIC_0515737,0.0090275714173913
ISIC_0517531,0.0001930229482240975
ISIC_0517673,0.024515144526958466
ISIC_0519860,0.0005906597361899912
ISIC_0520611,0.004776079207658768
ISIC_0521580,7.096104673109949e-05
ISIC_0521689,7.24963829270564e-05
ISIC_0521877,1.0059060514322482e-05
ISIC_0522569,0.02749386616051197
ISIC_0523596,0.0054343221709132195
ISIC_0524466,0.03980850800871849
ISIC_0524604,0.0118410624563694
ISIC_0525213,0.0009439344285055995
ISIC_0525405,0.0017160134157165885
ISIC_0527588,0.000575026439037174
ISIC_0528304,0.02757452242076397
ISIC_0528945,0.0020776381716132164
ISIC_0530946,0.004982538986951113
ISIC_0532813,1.2439568308764137e-05
ISIC_0533917,0.0001008611434372142
ISIC_0535264,0.09555638581514359
ISIC_0535812,0.01696070283651352
ISIC_0536393,0.004866976290941238
ISIC_0537310,0.004358728416264057
ISIC_0537430,0.015851028263568878
ISIC_0538335,0.0037466895300894976
ISIC_0538391,0.0141994534060359
ISIC_0539046,0.0970829576253891
ISIC_0539432,0.10436739772558212
ISIC_0539662,3.32424278894905e-05
ISIC_0541206,0.00941537320613861
ISIC_0542744,0.0011865891283378005
ISIC_0542899,0.00043312436901032925
ISIC_0543866,0.0016611249884590507
ISIC_0544482,0.0033921441063284874
ISIC_0545219,0.011786487884819508
ISIC_0545222,0.0006926172645762563
ISIC_0546119,0.00011437775538070127
ISIC_0546506,0.02441031113266945
ISIC_0546632,0.0012315530329942703
ISIC_0546682,0.013979463838040829
ISIC_0547086,0.021363040432333946
ISIC_0548182,0.031621795147657394
ISIC_0548968,0.02764328382909298
ISIC_0550777,0.00015956038259901106
ISIC_0554395,2.0345396478660405e-06
ISIC_0554507,0.0020739883184432983
ISIC_0554535,0.0004445496015250683
ISIC_0554819,0.011801681481301785
ISIC_0555540,0.007103699259459972
ISIC_0556297,1.6414130499242674e-08
ISIC_0556505,0.015056023374199867
ISIC_0556568,8.705159757482761e-07
ISIC_0557285,0.0004410273104440421
ISIC_0557595,0.0018230824498459697
ISIC_0557850,6.139246397651732e-05
ISIC_0558458,0.019355297088623047
ISIC_0558563,1.0894554179685656e-05
ISIC_0558899,0.05822008475661278
ISIC_0559101,0.03239893168210983
ISIC_0561202,0.1151876226067543
ISIC_0564203,0.00023832712031435221
ISIC_0565070,0.005025229882448912
ISIC_0567332,0.04148965701460838
ISIC_0570796,0.008611834608018398
ISIC_0571162,0.002863770117983222
ISIC_0571336,0.014759855344891548
ISIC_0572486,0.0006617727922275662
ISIC_0574930,1.3162696632207371e-05
ISIC_0576125,0.0001143311892519705
ISIC_0578316,0.0013061409117653966
ISIC_0578354,0.09170761704444885
ISIC_0579350,0.00037797880941070616
ISIC_0579367,0.028902340680360794
ISIC_0580265,0.033530689775943756
ISIC_0582447,0.0324668362736702
ISIC_0582531,0.05769193917512894
ISIC_0583833,4.64428958366625e-05
ISIC_0584197,0.10022051632404327
ISIC_0585534,0.12444791942834854
ISIC_0586493,0.0006141288904473186
ISIC_0586601,0.006340273190289736
ISIC_0587024,0.0011183246970176697
ISIC_0587027,0.013960895128548145
ISIC_0587527,0.008098253048956394
ISIC_0588157,0.02282402291893959
ISIC_0588162,0.022357020527124405
ISIC_0588352,0.08830063045024872
ISIC_0589061,0.00015615185839124024
ISIC_0590646,1.0874128975046915e-07
ISIC_0591142,0.05909641087055206
ISIC_0591685,0.001322022988460958
ISIC_0592225,0.0014112452045083046
ISIC_0592796,3.333496715640649e-05
ISIC_0594374,2.7858803150593303e-05
ISIC_0594932,0.0004275079118087888
ISIC_0595682,0.025838058441877365
ISIC_0596005,0.002036113990470767
ISIC_0596499,3.063194526475854e-05
ISIC_0598190,9.97768893284956e-06
ISIC_0598769,0.0012359952088445425
ISIC_0600649,0.0032993836794048548
ISIC_0600710,0.00018350860045757145
ISIC_0602170,2.766259683539829e-07
ISIC_0602633,0.08385112881660461
ISIC_0603307,0.0001311134110437706
ISIC_0604055,0.01066633965820074
ISIC_0604516,0.001450791722163558
ISIC_0605259,0.004702231381088495
ISIC_0606244,0.10902155935764313
ISIC_0607037,0.014004041440784931
ISIC_0607397,0.00012387735478114337
ISIC_0607473,3.8725161175534595e-06
ISIC_0607693,0.005664171651005745
ISIC_0608042,0.0036187509540468454
ISIC_0608105,0.021833978593349457
ISIC_0608330,4.0527070268581156e-06
ISIC_0609220,1.6125011825351976e-05
ISIC_0609770,0.0031134793534874916
ISIC_0610325,0.019918294623494148
ISIC_0611293,2.0032971406180877e-06
ISIC_0611390,0.001430779811926186
ISIC_0611822,0.021790312603116035
ISIC_0612337,0.0020156491082161665
ISIC_0613199,0.009304117411375046
ISIC_0613239,2.4511129595339298e-05
ISIC_0613293,0.0006787898601032794
ISIC_0613555,0.053853411227464676
ISIC_0613748,0.015092363581061363
ISIC_0615241,0.0006342185661196709
ISIC_0616900,4.511320366873406e-05
ISIC_0619695,0.00025259581161662936
ISIC_0620316,0.0023879248183220625
ISIC_0620379,0.03083275817334652
ISIC_0620581,7.843221101211384e-05
ISIC_0621355,2.1634874428855255e-05
ISIC_0621919,0.00028864992782473564
ISIC_0622203,2.1686746620730446e-08
ISIC_0622461,0.00013052350550424308
ISIC_0623254,0.0024358797818422318
ISIC_0623493,0.006991340313106775
ISIC_0623650,0.0001011885906336829
ISIC_0624194,0.00016176467761397362
ISIC_0627128,0.1275913268327713
ISIC_0627467,0.0013308534398674965
ISIC_0631039,6.139421748230234e-05
ISIC_0633018,0.03983152657747269
ISIC_0633831,0.0953674390912056
ISIC_0634161,0.022836921736598015
ISIC_0634896,0.005215898156166077
ISIC_0635396,0.0003417658735997975
ISIC_0635721,0.01936398260295391
ISIC_0636920,0.001464999164454639
ISIC_0637104,0.5057604312896729
ISIC_0637231,0.00068012869451195
ISIC_0639631,0.045175135135650635
ISIC_0640439,0.0019007427617907524
ISIC_0641371,0.011368470266461372
ISIC_0644758,0.000224930074182339
ISIC_0644873,0.007462077308446169
ISIC_0645560,0.002318304730579257
ISIC_0646211,0.05068545788526535
ISIC_0646723,0.003004697384312749
ISIC_0647385,0.01005403883755207
ISIC_0649394,0.035521723330020905
ISIC_0650063,0.04197914898395538
ISIC_0650090,0.008183520287275314
ISIC_0653629,0.009183630347251892
ISIC_0653693,3.8389054680010304e-05
ISIC_0653761,0.027337942272424698
ISIC_0654120,0.00041712523670867085
ISIC_0655378,5.192049229663098e-06
ISIC_0655512,0.006631962023675442
ISIC_0656308,0.007862410508096218
ISIC_0660782,0.07166514545679092
ISIC_0660925,0.030711958184838295
ISIC_0662288,0.01663985103368759
ISIC_0663197,0.005174091551452875
ISIC_0663707,1.0577912945564094e-07
ISIC_0664454,4.797849032911472e-05
ISIC_0664524,0.06735040247440338
ISIC_0665430,0.004205991048365831
ISIC_0665521,2.2383270334103145e-05
ISIC_0667449,0.020577410236001015
ISIC_0668855,0.0486968569457531
ISIC_0669360,0.007650900632143021
ISIC_0671119,0.08876021206378937
ISIC_0673217,0.01740848831832409
ISIC_0673441,0.00034925906220451
ISIC_0673705,0.015337858349084854
ISIC_0673777,6.411623326130211e-05
ISIC_0673970,0.006567683070898056
ISIC_0674308,0.000818744592834264
ISIC_0674636,0.030320344492793083
ISIC_0674769,0.00011436227214289829
ISIC_0675554,1.3123002645443194e-05
ISIC_0675743,6.037222556187771e-05
ISIC_0676272,0.03657635673880577
ISIC_0676443,0.04474901407957077
ISIC_0676863,7.771612217766233e-06
ISIC_0677660,3.8703451537003275e-06
ISIC_0678034,0.00019747138139791787
ISIC_0680997,0.00804996956139803
ISIC_0681019,0.07426024973392487
ISIC_0681410,0.0023099950049072504
ISIC_0681751,0.0249283816665411
ISIC_0682057,0.017584888264536858
ISIC_0682495,0.0010292286751791835
ISIC_0682907,8.051724762481172e-06
ISIC_0682960,0.00030029553454369307
ISIC_0684256,0.00999872013926506
ISIC_0684654,7.877790631027892e-05
ISIC_0684862,0.004392784554511309
ISIC_0685033,0.007309020031243563
ISIC_0685067,0.0031829483341425657
ISIC_0686961,0.0795101672410965
ISIC_0689307,4.105236712348415e-06
ISIC_0692073,0.03028651513159275
ISIC_0695000,0.009229396469891071
ISIC_0695255,0.011373654007911682
ISIC_0695851,0.0005042520933784544
ISIC_0697455,0.024453824386000633
ISIC_0698209,0.0052207596600055695
ISIC_0700078,0.0010063181398436427
ISIC_0700201,0.00012452149530872703
ISIC_0701187,0.0022291215136647224
ISIC_0701649,0.0035623025614768267
ISIC_0701776,0.0032315014395862818
ISIC_0703440,0.00011971518688369542
ISIC_0703903,0.007957224734127522
ISIC_0703979,7.907483450253494e-06
ISIC_0704243,0.0057561080902814865
ISIC_0704245,0.004057508427649736
ISIC_0704435,2.48328778980067e-05
ISIC_0705764,0.0009021667647175491
ISIC_0705909,0.00011050385364796966
ISIC_0707036,0.004066667519509792
ISIC_0707359,0.0001527435815660283
ISIC_0707819,3.3865871955640614e-05
ISIC_0708442,0.0013104148674756289
ISIC_0708867,0.0005914250505156815
ISIC_0708878,0.02933909185230732
ISIC_0710840,0.007258934900164604
ISIC_0712978,0.019337859004735947
ISIC_0713157,0.00039520050631836057
ISIC_0714126,0.0009490259108133614
ISIC_0714540,0.0009204508969560266
ISIC_0715784,0.0002246227377327159
ISIC_0715864,0.0019250664627179503
ISIC_0716650,0.0005167175550013781
ISIC_0717635,0.02181214466691017
ISIC_0718698,0.009476711973547935
ISIC_0719763,3.524848580127582e-05
ISIC_0720050,1.931683800648898e-05
ISIC_0720319,0.0033239612821489573
ISIC_0721575,0.030877843499183655
ISIC_0721927,0.00031956989550963044
ISIC_0722065,0.028378572314977646
ISIC_0722323,0.00012542240438051522
ISIC_0723369,0.004623834975063801
ISIC_0723819,0.0019882519263774157
ISIC_0724106,0.0014456751523539424
ISIC_0724784,0.000936561671551317
ISIC_0727953,0.0008205284248106182
ISIC_0728055,0.03463727980852127
ISIC_0728474,3.325926809338853e-05
ISIC_0728977,0.00040265254210680723
ISIC_0729188,0.004571465775370598
ISIC_0729365,0.04456980153918266
ISIC_0732158,0.044235989451408386
ISIC_0732261,0.004732412286102772
ISIC_0733408,0.06380528211593628
ISIC_0734038,0.004099230282008648
ISIC_0734761,0.004882105626165867
ISIC_0735344,0.042434412986040115
ISIC_0735361,0.09010167419910431
ISIC_0735507,0.0017520264955237508
ISIC_0737285,0.013339669443666935
ISIC_0737596,0.00013003665662836283
ISIC_0737951,0.021937012672424316
ISIC_0738067,0.010799884796142578
ISIC_0738616,0.0001228901237482205
ISIC_0739064,0.0001577889925101772
ISIC_0739401,0.07848809659481049
ISIC_0740997,0.09595470875501633
ISIC_0743576,2.2173109755385667e-05
ISIC_0743739,0.0006840334972366691
ISIC_0743789,0.015223845839500427
ISIC_0746818,0.04725657403469086
ISIC_0747114,0.007900455966591835
ISIC_0748291,2.9158367397030815e-05
ISIC_0749073,0.06847835332155228
ISIC_0749202,0.0003045180637855083
ISIC_0752872,0.002290658885613084
ISIC_0753499,0.00018677009211387485
ISIC_0755453,0.013301364146173
ISIC_0756977,0.009366808459162712
ISIC_0757171,0.010613754391670227
ISIC_0758024,0.011485210619866848
ISIC_0758246,0.00010432358976686373
ISIC_0758568,0.010639588348567486
ISIC_0759383,0.017449742183089256
ISIC_0760154,0.019956989213824272
