image_name,target
ISIC_0192184,0.004269355442374945
ISIC_0192807,3.1685331691733154e-07
ISIC_0193289,0.06320793181657791
ISIC_0194115,0.00021325524721760303
ISIC_0195744,0.019008347764611244
ISIC_0195995,8.077160600805655e-05
ISIC_0196159,0.08297092467546463
ISIC_0196622,8.894146594684571e-05
ISIC_0196807,0.018298359587788582
ISIC_0197182,0.03316514194011688
ISIC_0197440,0.010859977453947067
ISIC_0197860,0.015478297136723995
ISIC_0198376,4.590994695519157e-09
ISIC_0198622,2.9624425224028528e-05
ISIC_0199195,0.02209249511361122
ISIC_0199718,0.0010567059507593513
ISIC_0199780,2.236884277806439e-08
ISIC_0200120,0.12013411521911621
ISIC_0204399,1.3355593964092805e-08
ISIC_0204875,2.9980535032336775e-07
ISIC_0205627,6.369883340084925e-05
ISIC_0206261,4.9727004807209596e-05
ISIC_0206934,0.009449220262467861
ISIC_0207197,0.018752023577690125
ISIC_0208233,0.059108562767505646
ISIC_0209640,0.0004592540499288589
ISIC_0210915,0.007404219824820757
ISIC_0212435,0.00030487129697576165
ISIC_0212468,4.9373888032278046e-05
ISIC_0213848,0.0020298343151807785
ISIC_0216203,0.004852892830967903
ISIC_0216447,0.1381276398897171
ISIC_0220438,0.08215726166963577
ISIC_0220466,0.012977243401110172
ISIC_0223354,0.0007107696146704257
ISIC_0223463,0.038902632892131805
ISIC_0223760,2.425919547022204e-06
ISIC_0224309,0.0194258913397789
ISIC_0225471,0.004785980563610792
ISIC_0225894,0.0057360087521374226
ISIC_0226234,0.0002699976321309805
ISIC_0227767,2.9155475203879178e-05
ISIC_0228452,0.010881178081035614
ISIC_0229266,0.01345340721309185
ISIC_0230247,5.320049240253866e-05
ISIC_0230499,0.13206234574317932
ISIC_0231539,0.007645392790436745
ISIC_0231788,0.001443394343368709
ISIC_0232763,0.0518818199634552
ISIC_0235107,0.05444401130080223
ISIC_0235501,0.06742901355028152
ISIC_0235505,0.044482164084911346
ISIC_0235542,0.005233181640505791
ISIC_0238185,1.7341166312689893e-05
ISIC_0238872,0.10347071290016174
ISIC_0239635,0.11531425267457962
ISIC_0240839,2.115620645781746e-06
ISIC_0241566,0.008745289407670498
ISIC_0243686,0.006424783729016781
ISIC_0243937,0.003782265353947878
ISIC_0244266,0.023960595950484276
ISIC_0244465,1.1551315992619493e-06
ISIC_0244617,3.639086401108216e-07
ISIC_0244885,0.012967242859303951
ISIC_0245273,9.37885488383472e-05
ISIC_0246008,9.42667611525394e-06
ISIC_0246211,0.0036639398895204067
ISIC_0248702,0.030072972178459167
ISIC_0251455,0.06598377227783203
ISIC_0251656,0.01728656329214573
ISIC_0252811,0.010692027397453785
ISIC_0254594,1.8774149793898687e-05
ISIC_0255112,0.004963799379765987
ISIC_0256267,4.8411435273010284e-05
ISIC_0258149,0.015048650093376637
ISIC_0258489,0.028490696102380753
ISIC_0258717,0.001415646867826581
ISIC_0259209,0.08959076553583145
ISIC_0259237,0.02664344757795334
ISIC_0261866,0.07147213816642761
ISIC_0261904,1.2700952538580168e-05
ISIC_0261907,0.0013916024472564459
ISIC_0262392,0.013248304836452007
ISIC_0262492,0.027435878291726112
ISIC_0263920,7.483267381758196e-06
ISIC_0265011,7.066987109283218e-06
ISIC_0267082,0.014781060628592968
ISIC_0268025,5.111906648380682e-05
ISIC_0268451,0.014903436414897442
ISIC_0269476,0.0001082171147572808
ISIC_0270022,0.056989144533872604
ISIC_0270367,0.0010586597491055727
ISIC_0271223,0.002970871515572071
ISIC_0272190,0.019271794706583023
ISIC_0273533,0.0062943026423454285
ISIC_0274458,0.014402147382497787
ISIC_0274698,0.01875452697277069
ISIC_0274789,0.09943265467882156
ISIC_0276718,8.672602689330233e-07
ISIC_0280382,0.00033500854624435306
ISIC_0280752,0.0324392132461071
ISIC_0280782,0.11773625016212463
ISIC_0280827,0.025340909138321877
ISIC_0281227,0.00045068320468999445
ISIC_0282269,0.00013046849926467985
ISIC_0282486,0.007913083769381046
ISIC_0282737,0.028872545808553696
ISIC_0284147,3.658241985249333e-05
ISIC_0284441,0.05117088556289673
ISIC_0284485,3.5611665225587785e-05
ISIC_0285491,0.00437065539881587
ISIC_0285697,0.021261800080537796
ISIC_0286688,0.03652951866388321
ISIC_0287132,6.89299213263439e-06
ISIC_0287325,0.19115176796913147
ISIC_0288225,6.804713848396204e-06
ISIC_0290187,0.00026835844619199634
ISIC_0291705,3.852595455100527e-06
ISIC_0292996,0.0348263718187809
ISIC_0294150,0.008211436681449413
ISIC_0296540,1.5581210845994065e-06
ISIC_0297539,8.492669962834043e-07
ISIC_0297702,0.031980160623788834
ISIC_0298417,0.029703481122851372
ISIC_0299870,0.0006038126302883029
ISIC_0300002,0.0239673163741827
ISIC_0301547,0.001128159579820931
ISIC_0301769,0.017063431441783905
ISIC_0304467,0.0021056781988590956
ISIC_0304666,9.27432847674936e-06
ISIC_0304667,0.07748668640851974
ISIC_0306094,9.792258060770109e-05
ISIC_0307004,0.06522433459758759
ISIC_0307411,0.007272479590028524
ISIC_0309192,0.020951727405190468
ISIC_0309503,0.003206429770216346
ISIC_0310320,0.06840053200721741
ISIC_0311235,0.16642215847969055
ISIC_0311814,1.6123718523886055e-05
ISIC_0312717,0.00010090693831443787
ISIC_0313675,4.391957908467248e-10
ISIC_0317285,0.02428058721125126
ISIC_0318934,2.3314531063078903e-05
ISIC_0319131,3.1712011150375474e-06
ISIC_0319990,0.026295041665434837
ISIC_0320662,2.5945441350927467e-08
ISIC_0321218,0.006612116005271673
ISIC_0321906,0.0745253786444664
ISIC_0321948,3.783552529057488e-05
ISIC_0322514,0.0019280840642750263
ISIC_0327756,0.13348154723644257
ISIC_0328346,9.740978566696867e-05
ISIC_0328687,0.005500310100615025
ISIC_0328823,1.824782339099329e-05
ISIC_0329169,0.00024136184947565198
ISIC_0329910,0.0046727764420211315
ISIC_0330060,0.026781240478157997
ISIC_0330886,0.008502298034727573
ISIC_0332421,0.0007448752876371145
ISIC_0332456,0.1293252408504486
ISIC_0334179,0.012266450561583042
ISIC_0335244,0.03034401312470436
ISIC_0335886,0.028355853632092476
ISIC_0336093,0.07320447266101837
ISIC_0338118,0.04892429709434509
ISIC_0338587,0.0050874510779976845
ISIC_0339455,0.04006350412964821
ISIC_0340198,4.838928475692228e-07
ISIC_0340572,0.04137856140732765
ISIC_0341315,0.00708300806581974
ISIC_0343131,0.002911070827394724
ISIC_0343283,0.052199237048625946
ISIC_0346766,0.02229415252804756
ISIC_0347157,0.011503083631396294
ISIC_0348342,0.014759181998670101
ISIC_0350347,0.020786259323358536
ISIC_0350470,0.0001228472392540425
ISIC_0351156,0.08338563144207001
ISIC_0351912,0.025617169216275215
ISIC_0352620,0.048507630825042725
ISIC_0353021,0.0004590190073940903
ISIC_0355377,2.521911846997682e-05
ISIC_0358260,2.718302312132437e-07
ISIC_0358623,0.00012476906704250723
ISIC_0359676,4.151894472670392e-07
ISIC_0359720,0.00038059812504798174
ISIC_0361122,1.0228581231785938e-05
ISIC_0366488,0.04046526923775673
ISIC_0367795,0.022605478763580322
ISIC_0367988,0.1080661490559578
ISIC_0368092,3.433731762925163e-05
ISIC_0368696,4.914244868814421e-07
ISIC_0369888,0.03308680281043053
ISIC_0370322,0.020876159891486168
ISIC_0371470,0.001211252762004733
ISIC_0371907,0.011818114668130875
ISIC_0372927,0.020101720467209816
ISIC_0372955,2.123601234416128e-06
ISIC_0372971,0.00016016051813494414
ISIC_0373723,0.0012168410466983914
ISIC_0375431,0.013874329626560211
ISIC_0377642,0.005063016898930073
ISIC_0378391,0.01247445959597826
ISIC_0378668,0.06089894101023674
ISIC_0379549,4.781536517839413e-07
ISIC_0380224,0.0005164117901585996
ISIC_0381595,0.044294361025094986
ISIC_0382931,0.025868009775877
ISIC_0383641,0.06980879604816437
ISIC_0383780,0.0002453867928124964
ISIC_0385415,0.19983908534049988
ISIC_0385463,1.5035354408610146e-05
ISIC_0385865,0.030873268842697144
ISIC_0388802,0.000136545771965757
ISIC_0389010,0.056117527186870575
ISIC_0389392,0.015272971242666245
ISIC_0389675,4.879417974734679e-05
ISIC_0390209,0.009458262473344803
ISIC_0391046,0.04448394849896431
ISIC_0391777,2.3911644575491664e-07
ISIC_0392680,0.000419125979533419
ISIC_0392931,0.00015285168774425983
ISIC_0393891,0.05619858577847481
ISIC_0394533,7.1725817178958096e-06
ISIC_0394763,2.353947259337019e-09
ISIC_0394802,0.14758236706256866
ISIC_0395681,9.687391138868406e-05
ISIC_0395885,0.0007157186046242714
ISIC_0398134,0.0010288291377946734
ISIC_0400652,1.7595692042959854e-05
ISIC_0401679,0.014368465170264244
ISIC_0403198,0.01583976298570633
ISIC_0406137,0.002408341271802783
ISIC_0407054,0.0005344085511751473
ISIC_0407220,0.002412609988823533
ISIC_0408372,0.0004160470562055707
ISIC_0408969,0.0003791459312196821
ISIC_0409388,0.00840278435498476
ISIC_0410649,0.006652885116636753
ISIC_0411243,0.041202008724212646
ISIC_0414776,0.008562284521758556
ISIC_0416431,0.00662729237228632
ISIC_0416708,0.00020953695639036596
ISIC_0418978,0.00018294743495061994
ISIC_0419005,0.049219761043787
ISIC_0421107,0.02905377559363842
ISIC_0424070,0.051710065454244614
ISIC_0426960,0.0077142841182649136
ISIC_0427371,1.1636824638117105e-05
ISIC_0429551,0.018366577103734016
ISIC_0431350,0.0010153173934668303
ISIC_0431499,0.09837432950735092
ISIC_0431738,0.00020385492825880647
ISIC_0432133,0.020822448655962944
ISIC_0432265,0.03521324321627617
ISIC_0432894,0.00645424285903573
ISIC_0433895,0.0036151406820863485
ISIC_0434253,0.01707984134554863
ISIC_0434274,7.602289997521439e-07
ISIC_0434285,0.00013126189878676087
ISIC_0434890,0.04603983834385872
ISIC_0434920,3.1465858683077386e-06
ISIC_0435283,0.00878497026860714
ISIC_0435396,1.841977237404535e-08
ISIC_0436298,0.011428608559072018
ISIC_0436727,0.004871629644185305
ISIC_0436779,0.0001933112071128562
ISIC_0436884,8.587420597905293e-05
ISIC_0437081,0.07036090642213821
ISIC_0437384,3.33142452291213e-05
ISIC_0437987,0.054989662021398544
ISIC_0438584,0.11873848736286163
ISIC_0439475,0.003882229793816805
ISIC_0441244,0.057844631373882294
ISIC_0442293,0.02492768131196499
ISIC_0442567,0.017477314919233322
ISIC_0445097,2.3166155642684316e-06
ISIC_0446097,0.04275874048471451
ISIC_0446287,0.017888184636831284
ISIC_0446447,3.3738363072188804e-06
ISIC_0448691,0.008648199960589409
ISIC_0450552,0.008179940283298492
ISIC_0451155,0.030127912759780884
ISIC_0451665,0.0197658259421587
ISIC_0452297,1.6716718164389022e-05
ISIC_0453555,0.07409621775150299
ISIC_0454124,0.003277794225141406
ISIC_0454916,0.010022011585533619
ISIC_0456176,0.12873485684394836
ISIC_0456797,2.4507577109034173e-05
ISIC_0457344,2.0278303054510616e-05
ISIC_0457384,0.008030095137655735
ISIC_0457494,0.006145083345472813
ISIC_0457530,0.03225311264395714
ISIC_0457688,0.0028663231059908867
ISIC_0459718,0.0017264944035559893
ISIC_0460023,6.91784634909709e-06
ISIC_0460170,0.13850612938404083
ISIC_0460323,1.0465471859788522e-05
ISIC_0461615,0.019803592935204506
ISIC_0462037,1.2436899851309136e-05
ISIC_0462120,0.03614124655723572
ISIC_0462327,0.00011148914200020954
ISIC_0462336,2.3428468921338208e-05
ISIC_0462792,0.000486185890622437
ISIC_0463800,0.002446305938065052
ISIC_0464417,0.12546944618225098
ISIC_0465975,0.005823045037686825
ISIC_0467617,0.0012167530367150903
ISIC_0468644,0.05367664620280266
ISIC_0469457,0.003898551920428872
ISIC_0470465,0.1545485258102417
ISIC_0470699,0.16104410588741302
ISIC_0473489,0.006547184195369482
ISIC_0474220,6.791804594286077e-07
ISIC_0476927,5.454223355627619e-06
ISIC_0477213,0.1270170956850052
ISIC_0477217,1.6524488728464348e-06
ISIC_0477424,2.983854301419342e-07
ISIC_0477793,0.0049188570119440556
ISIC_0477875,0.01329366210848093
ISIC_0477986,1.5677497913202387e-06
ISIC_0479726,0.04770069196820259
ISIC_0479755,0.060278017073869705
ISIC_0480158,0.000659002922475338
ISIC_0481105,0.17302091419696808
ISIC_0482298,0.00012081161548849195
ISIC_0482617,0.0001083618844859302
ISIC_0485889,0.02709982916712761
ISIC_0486436,0.00048619098379276693
ISIC_0487789,0.03817222639918327
ISIC_0488846,0.0003055871347896755
ISIC_0490555,5.491263891599374e-06
ISIC_0492058,0.0013457501772791147
ISIC_0493101,0.031458914279937744
ISIC_0493429,0.03915617614984512
ISIC_0493786,0.05650641769170761
ISIC_0495167,0.015161725692451
ISIC_0495234,0.015876958146691322
ISIC_0495887,0.08279494941234589
ISIC_0495948,0.056900426745414734
ISIC_0497721,0.09376399219036102
ISIC_0498659,0.006548784673213959
ISIC_0500319,0.0005084988079033792
ISIC_0500851,0.002039197366684675
ISIC_0501199,0.04347136989235878
ISIC_0501295,0.00023104448337107897
ISIC_0502032,0.00027385741122998297
ISIC_0502364,2.2422318579629064e-06
ISIC_0504453,0.04212287440896034
ISIC_0504686,0.030023839324712753
ISIC_0504935,0.0004894958692602813
ISIC_0505403,0.06787021458148956
ISIC_0505447,4.650336450140458e-06
ISIC_0506082,0.00010890999692492187
ISIC_0506198,0.00033415210782550275
ISIC_0508596,0.06356191635131836
ISIC_0509538,9.189829341949007e-08
ISIC_0510408,2.6596264888212318e-06
ISIC_0510439,2.1477020709426142e-05
ISIC_0510794,0.0201175045222044
ISIC_0511981,0.0038864181842654943
ISIC_0513674,0.00022792266099713743
ISIC_0513808,8.345122478203848e-05
ISIC_0515041,0.024112215265631676
ISIC_0515737,0.04123901203274727
ISIC_0517531,2.4281778678414412e-05
ISIC_0517673,0.018389178439974785
ISIC_0519860,0.020167917013168335
ISIC_0520611,3.504236156004481e-05
ISIC_0521580,8.341256034327671e-05
ISIC_0521689,3.1099002626433503e-06
ISIC_0521877,6.633746670559049e-05
ISIC_0522569,0.019875872880220413
ISIC_0523596,0.052934274077415466
ISIC_0524466,0.0795353353023529
ISIC_0524604,0.024295397102832794
ISIC_0525213,0.001387971919029951
ISIC_0525405,0.024273449555039406
ISIC_0527588,0.0015001284191384912
ISIC_0528304,0.05910227447748184
ISIC_0528945,0.039600346237421036
ISIC_0530946,0.03267597407102585
ISIC_0532813,0.0001233272923855111
ISIC_0533917,1.1783250556618441e-05
ISIC_0535264,0.14544527232646942
ISIC_0535812,0.12152004987001419
ISIC_0536393,0.0007921502692624927
ISIC_0537310,0.03083653748035431
ISIC_0537430,0.07395894825458527
ISIC_0538335,0.04490290954709053
ISIC_0538391,0.062151890248060226
ISIC_0539046,0.05431044474244118
ISIC_0539432,0.1067902073264122
ISIC_0539662,2.365900763834361e-05
ISIC_0541206,0.021495681256055832
ISIC_0542744,0.004950012546032667
ISIC_0542899,0.0021780284587293863
ISIC_0543866,0.0007390882237814367
ISIC_0544482,0.003832791233435273
ISIC_0545219,0.004265185445547104
ISIC_0545222,0.030094651505351067
ISIC_0546119,0.0016538342460989952
ISIC_0546506,0.06919825822114944
ISIC_0546632,0.019407683983445168
ISIC_0546682,0.044184599071741104
ISIC_0547086,0.0006694531766697764
ISIC_0548182,0.0828326940536499
ISIC_0548968,0.05826881527900696
ISIC_0550777,0.0004074899770785123
ISIC_0554395,1.2575029018080386e-07
ISIC_0554507,6.129500252427533e-05
ISIC_0554535,9.846869943430647e-06
ISIC_0554819,0.011186107993125916
ISIC_0555540,0.06842706352472305
ISIC_0556297,2.49007212005381e-06
ISIC_0556505,0.062267761677503586
ISIC_0556568,8.826124394545332e-05
ISIC_0557285,8.319023550029669e-07
ISIC_0557595,0.0009744374547153711
ISIC_0557850,4.65438533865381e-05
ISIC_0558458,0.03855978325009346
ISIC_0558563,3.661037681013113e-06
ISIC_0558899,0.04119955748319626
ISIC_0559101,0.06079835072159767
ISIC_0561202,0.04172190651297569
ISIC_0564203,0.0010473312577232718
ISIC_0565070,0.017856229096651077
ISIC_0567332,0.0028604972176253796
ISIC_0570796,0.019095242023468018
ISIC_0571162,0.06391574442386627
ISIC_0571336,0.0470312125980854
ISIC_0572486,1.0124496157004614e-06
ISIC_0574930,0.0029705155175179243
ISIC_0576125,6.757827577530406e-06
ISIC_0578316,0.0007615275681018829
ISIC_0578354,0.16494058072566986
ISIC_0579350,0.0022847545333206654
ISIC_0579367,0.04789012297987938
ISIC_0580265,0.1680106371641159
ISIC_0582447,0.0076283542439341545
ISIC_0582531,0.07763143628835678
ISIC_0583833,7.66919256420806e-05
ISIC_0584197,0.05370906740427017
ISIC_0585534,0.11554262042045593
ISIC_0586493,4.836506377614569e-07
ISIC_0586601,0.00037485352368094027
ISIC_0587024,0.02866450510919094
ISIC_0587027,0.044955406337976456
ISIC_0587527,0.003688319120556116
ISIC_0588157,0.022909371182322502
ISIC_0588162,0.022295814007520676
ISIC_0588352,0.15857768058776855
ISIC_0589061,1.1839209037134424e-05
ISIC_0590646,5.081391009298386e-06
ISIC_0591142,0.06329264491796494
ISIC_0591685,3.5706577250493865e-07
ISIC_0592225,0.012659828178584576
ISIC_0592796,0.0021978626027703285
ISIC_0594374,1.246307965629967e-05
ISIC_0594932,0.0045409915037453175
ISIC_0595682,0.04721858724951744
ISIC_0596005,0.018519984558224678
ISIC_0596499,3.0512122975778766e-05
ISIC_0598190,2.2337084374157712e-05
ISIC_0598769,0.04364409297704697
ISIC_0600649,0.04174972325563431
ISIC_0600710,1.082663129636785e-05
ISIC_0602170,1.7667440260993317e-05
ISIC_0602633,0.1315680295228958
ISIC_0603307,3.1655014026910067e-05
ISIC_0604055,0.03510955721139908
ISIC_0604516,0.013125618919730186
ISIC_0605259,0.02998312935233116
ISIC_0606244,0.09021759033203125
ISIC_0607037,0.037251319736242294
ISIC_0607397,3.211720832041465e-05
ISIC_0607473,3.0758828870602883e-06
ISIC_0607693,0.0027502875309437513
ISIC_0608042,0.018399553373456
ISIC_0608105,0.007353702560067177
ISIC_0608330,5.283369682729244e-05
ISIC_0609220,0.0002487833262421191
ISIC_0609770,1.3705309811484767e-06
ISIC_0610325,0.051219891756772995
ISIC_0611293,5.589783086179523e-06
ISIC_0611390,0.0117218978703022
ISIC_0611822,0.016439560800790787
ISIC_0612337,0.0006759858224540949
ISIC_0613199,0.08908223360776901
ISIC_0613239,3.520159225445241e-05
ISIC_0613293,2.140367723768577e-05
ISIC_0613555,0.019203945994377136
ISIC_0613748,0.019377347081899643
ISIC_0615241,0.0003985845251008868
ISIC_0616900,0.0017573332879692316
ISIC_0619695,0.004493509419262409
ISIC_0620316,0.031607791781425476
ISIC_0620379,0.06126720830798149
ISIC_0620581,2.356187360419426e-05
ISIC_0621355,4.35409930332753e-07
ISIC_0621919,1.7044048945535906e-05
ISIC_0622203,3.0933742891647853e-06
ISIC_0622461,2.658098492247518e-05
ISIC_0623254,0.0007272051298059523
ISIC_0623493,0.007765332702547312
ISIC_0623650,0.013038947246968746
ISIC_0624194,0.00025189141160808504
ISIC_0627128,0.1552903652191162
ISIC_0627467,0.010389745235443115
ISIC_0631039,0.0003396963293198496
ISIC_0633018,0.036415230482816696
ISIC_0633831,0.1323457509279251
ISIC_0634161,0.06114991381764412
ISIC_0634896,0.03779011592268944
ISIC_0635396,4.768821781908628e-06
ISIC_0635721,0.05729200318455696
ISIC_0636920,0.005309504922479391
ISIC_0637104,0.1761271059513092
ISIC_0637231,0.0004877408791799098
ISIC_0639631,0.13602600991725922
ISIC_0640439,0.0007536641787737608
ISIC_0641371,0.03331395983695984
ISIC_0644758,0.0013987441780045629
ISIC_0644873,0.0023691977839916945
ISIC_0645560,0.03108237124979496
ISIC_0646211,0.05586312711238861
ISIC_0646723,0.004574170336127281
ISIC_0647385,0.020344318822026253
ISIC_0649394,0.009163563139736652
ISIC_0650063,0.09248176217079163
ISIC_0650090,0.03677922114729881
ISIC_0653629,0.0699487254023552
ISIC_0653693,5.252614755590912e-06
ISIC_0653761,0.04226577654480934
ISIC_0654120,0.010536272078752518
ISIC_0655378,7.902891957201064e-05
ISIC_0655512,0.02618742175400257
ISIC_0656308,0.013419464230537415
ISIC_0660782,0.10488886386156082
ISIC_0660925,0.02855682745575905
ISIC_0662288,0.039682917296886444
ISIC_0663197,0.01994779147207737
ISIC_0663707,5.877991861780174e-05
ISIC_0664454,9.245839464711025e-06
ISIC_0664524,0.009419955313205719
ISIC_0665430,0.0037491891998797655
ISIC_0665521,2.1232011931715533e-05
ISIC_0667449,0.02655957266688347
ISIC_0668855,0.13969464600086212
ISIC_0669360,0.11542654782533646
ISIC_0671119,0.14394855499267578
ISIC_0673217,0.03783169016242027
ISIC_0673441,8.562170114601031e-05
ISIC_0673705,0.17459169030189514
ISIC_0673777,0.00015775844804011285
ISIC_0673970,0.046915311366319656
ISIC_0674308,0.0003477848367765546
ISIC_0674636,0.02692500688135624
ISIC_0674769,9.058715733090139e-08
ISIC_0675554,3.210881550330669e-05
ISIC_0675743,0.0009660481009632349
ISIC_0676272,0.004863963462412357
ISIC_0676443,0.05333184078335762
ISIC_0676863,1.975668737941305e-06
ISIC_0677660,7.579250450362451e-06
ISIC_0678034,0.0028787285555154085
ISIC_0680997,0.007732848636806011
ISIC_0681019,0.06903012841939926
ISIC_0681410,0.0027680168859660625
ISIC_0681751,0.010227177292108536
ISIC_0682057,0.04346948489546776
ISIC_0682495,0.0002448864106554538
ISIC_0682907,2.548819793446455e-05
ISIC_0682960,7.561366288655336e-08
ISIC_0684256,0.019883686676621437
ISIC_0684654,0.0002851833123713732
ISIC_0684862,0.03828484192490578
ISIC_0685033,0.012180390767753124
ISIC_0685067,0.021011274307966232
ISIC_0686961,0.11190330237150192
ISIC_0689307,0.0004246760508976877
ISIC_0692073,0.008321914821863174
ISIC_0695000,0.053986843675374985
ISIC_0695255,0.0001230612106155604
ISIC_0695851,1.0698560259925216e-07
ISIC_0697455,0.01275410782545805
ISIC_0698209,0.04655871540307999
ISIC_0700078,6.683031097054482e-05
ISIC_0700201,2.419445081613958e-05
ISIC_0701187,0.007729775737971067
ISIC_0701649,0.005143294110894203
ISIC_0701776,0.0005798042402602732
ISIC_0703440,7.28405984773417e-06
ISIC_0703903,0.00014286440273281187
ISIC_0703979,0.00017442437820136547
ISIC_0704243,4.718165655503981e-05
ISIC_0704245,0.005608006846159697
ISIC_0704435,5.3047348046675324e-05
ISIC_0705764,0.014064942486584187
ISIC_0705909,0.0009880389552563429
ISIC_0707036,0.051651131361722946
ISIC_0707359,4.7378012823173776e-05
ISIC_0707819,5.9700727433664724e-05
ISIC_0708442,0.007173845078796148
ISIC_0708867,0.00954404380172491
ISIC_0708878,0.051179587841033936
ISIC_0710840,0.03930746391415596
ISIC_0712978,0.013100058771669865
ISIC_0713157,4.5474403123080265e-06
ISIC_0714126,0.014448463916778564
ISIC_0714540,1.0940426591332653e-06
ISIC_0715784,0.005901977885514498
ISIC_0715864,8.673413685755804e-05
ISIC_0716650,1.5653546142857522e-05
ISIC_0717635,0.0031401377636939287
ISIC_0718698,0.0039802673272788525
ISIC_0719763,0.0006150443805381656
ISIC_0720050,0.002165690064430237
ISIC_0720319,0.02118379808962345
ISIC_0721575,0.000832020363304764
ISIC_0721927,1.0962935448333155e-05
ISIC_0722065,0.05060334876179695
ISIC_0722323,2.6939094368572114e-06
ISIC_0723369,0.00011527197057148442
ISIC_0723819,0.008613226935267448
ISIC_0724106,0.0017685781931504607
ISIC_0724784,0.01669834367930889
ISIC_0727953,0.0036416519433259964
ISIC_0728055,0.015465686097741127
ISIC_0728474,0.0002419743250356987
ISIC_0728977,8.0632817116566e-06
ISIC_0729188,0.011583797633647919
ISIC_0729365,0.0462784506380558
ISIC_0732158,0.07006817311048508
ISIC_0732261,0.016978783532977104
ISIC_0733408,0.021920178085565567
ISIC_0734038,0.016091281548142433
ISIC_0734761,0.0093014445155859
ISIC_0735344,0.06235901266336441
ISIC_0735361,0.07123904675245285
ISIC_0735507,0.0008993680239655077
ISIC_0737285,0.02496182546019554
ISIC_0737596,0.001511285314336419
ISIC_0737951,0.039303008466959
ISIC_0738067,0.05947107821702957
ISIC_0738616,0.00013383987243287265
ISIC_0739064,0.0006144432700239122
ISIC_0739401,0.060325559228658676
ISIC_0740997,0.10822977125644684
ISIC_0743576,4.476119556784397e-06
ISIC_0743739,0.009253563359379768
ISIC_0743789,8.07896867627278e-06
ISIC_0746818,0.07321088016033173
ISIC_0747114,0.022978179156780243
ISIC_0748291,2.4838530521265056e-07
ISIC_0749073,0.161051407456398
ISIC_0749202,0.00025599179207347333
ISIC_0752872,0.0002896660880651325
ISIC_0753499,5.45424954907503e-05
ISIC_0755453,0.005776726175099611
ISIC_0756977,0.004604507703334093
ISIC_0757171,0.07237104326486588
ISIC_0758024,0.015104033052921295
ISIC_0758246,3.5745151762967e-06
ISIC_0758568,0.039213962852954865
ISIC_0759383,0.10521773993968964
