image_name,target
ISIC_0392931,0.004605012945830822
ISIC_0393891,0.8829740285873413
ISIC_0394533,0.0014810714637860656
ISIC_0394763,0.0034166115801781416
ISIC_0394802,0.9958173632621765
ISIC_0395681,0.0005327403778210282
ISIC_0395885,6.24764506937936e-05
ISIC_0398134,0.001837894436903298
ISIC_0400652,0.004529248457401991
ISIC_0401679,0.009469902142882347
ISIC_0403198,0.15806885063648224
ISIC_0406137,0.5817281007766724
ISIC_0407054,0.015789132565259933
ISIC_0407220,0.056115638464689255
ISIC_0408372,0.0036253919824957848
ISIC_0408969,0.006945472676306963
ISIC_0409388,0.33004868030548096
ISIC_0410649,0.014905061572790146
ISIC_0411243,0.027098283171653748
ISIC_0414776,0.0684778094291687
ISIC_0416431,0.0028848890215158463
ISIC_0416708,0.05154677852988243
ISIC_0418978,0.0035458833444863558
ISIC_0419005,0.6917201280593872
ISIC_0421107,0.000840726715978235
ISIC_0424070,0.9762411713600159
ISIC_0426960,0.6328473687171936
ISIC_0427371,0.003696073777973652
ISIC_0429551,0.001572902430780232
ISIC_0431350,0.0006628436385653913
ISIC_0431499,0.7887625694274902
ISIC_0431738,0.002254331950098276
ISIC_0432133,0.015473212115466595
ISIC_0432265,0.018009668216109276
ISIC_0432894,0.037615738809108734
ISIC_0433895,0.30791088938713074
ISIC_0434253,0.004797604866325855
ISIC_0434274,0.00023958702513482422
ISIC_0434285,0.006198671646416187
ISIC_0434890,0.2866896688938141
ISIC_0434920,5.6952758313855156e-05
ISIC_0435283,0.7257952690124512
ISIC_0435396,0.0011179151479154825
ISIC_0436298,0.6562027931213379
ISIC_0436727,0.9890353083610535
ISIC_0436779,0.0003096909204032272
ISIC_0436884,0.0009220720967277884
ISIC_0437081,0.4702257812023163
ISIC_0437384,0.0032299289014190435
ISIC_0437987,0.7625017166137695
ISIC_0438584,0.9763034582138062
ISIC_0439475,0.012959226034581661
ISIC_0441244,0.5738414525985718
ISIC_0442293,0.9337897896766663
ISIC_0442567,0.9624859690666199
ISIC_0445097,0.0007815075805410743
ISIC_0446097,0.9230765700340271
ISIC_0446287,0.0176031943410635
ISIC_0446447,0.023165369406342506
ISIC_0448691,0.022734276950359344
ISIC_0450552,0.3647906184196472
ISIC_0451155,0.9947630763053894
ISIC_0451665,0.5843772292137146
ISIC_0452297,0.007073681801557541
ISIC_0453555,0.1500851809978485
ISIC_0454124,0.0234589371830225
ISIC_0454916,0.11358436942100525
ISIC_0456176,0.8594659566879272
ISIC_0456797,0.00010999386722687632
ISIC_0457344,0.011685710400342941
ISIC_0457384,0.00466937804594636
ISIC_0457494,0.014684855937957764
ISIC_0457530,0.24684090912342072
ISIC_0457688,0.004333989229053259
ISIC_0459718,0.0002514386142138392
ISIC_0460023,0.0012952984543517232
ISIC_0460170,0.9969267249107361
ISIC_0460323,0.0007325602346099913
ISIC_0461615,0.1459295153617859
ISIC_0462037,0.003453955054283142
ISIC_0462120,0.023186851292848587
ISIC_0462327,0.003759929910302162
ISIC_0462336,0.006505021825432777
ISIC_0462792,0.0022780783474445343
ISIC_0463800,0.015882359817624092
ISIC_0464417,0.047202855348587036
ISIC_0465975,0.03585786372423172
ISIC_0467617,0.04528835788369179
ISIC_0468644,0.9991828799247742
ISIC_0469457,0.03286721929907799
ISIC_0470465,0.8613849878311157
ISIC_0470699,0.9931643605232239
ISIC_0473489,0.00044548779260367155
ISIC_0474220,0.0017851389711722732
ISIC_0476927,0.00012819092080462724
ISIC_0477213,0.4576442539691925
ISIC_0477217,0.0013705616584047675
ISIC_0477424,0.002825274132192135
ISIC_0477793,0.013472355902194977
ISIC_0477875,0.160181924700737
ISIC_0477986,0.001258056960068643
ISIC_0479726,0.6349384784698486
ISIC_0479755,0.9336562156677246
ISIC_0480158,9.811353083932772e-05
ISIC_0481105,0.9965709447860718
ISIC_0482298,0.0008834704640321434
ISIC_0482617,0.004699050448834896
ISIC_0485889,0.9409006237983704
ISIC_0486436,0.0028476244769990444
ISIC_0487789,0.44857656955718994
ISIC_0488846,0.003535533556714654
ISIC_0490555,0.0005026645958423615
ISIC_0492058,0.14192436635494232
ISIC_0493101,0.7505568861961365
ISIC_0493429,0.976047933101654
ISIC_0493786,0.6106106638908386
ISIC_0495167,0.17876270413398743
ISIC_0495234,0.00438101589679718
ISIC_0495887,0.024729352444410324
ISIC_0495948,0.9951578974723816
ISIC_0497721,0.05959532782435417
ISIC_0498659,0.4387730062007904
ISIC_0500319,0.018339848145842552
ISIC_0500851,0.3664093613624573
ISIC_0501199,0.17812278866767883
ISIC_0501295,0.2790304720401764
ISIC_0502032,0.0006652935408055782
ISIC_0502364,0.0021050621289759874
ISIC_0504453,0.025984568521380424
ISIC_0504686,0.30428096652030945
ISIC_0504935,0.004221777431666851
ISIC_0505403,0.15567290782928467
ISIC_0505447,0.0003253697359468788
ISIC_0506082,0.002259272150695324
ISIC_0506198,0.019966958090662956
ISIC_0508596,0.0125381238758564
ISIC_0509538,0.028138384222984314
ISIC_0510408,0.0031438639853149652
ISIC_0510439,0.0021885524038225412
ISIC_0510794,0.9494097828865051
ISIC_0511981,0.40241310000419617
ISIC_0513674,0.019735729321837425
ISIC_0513808,0.005321790464222431
ISIC_0515041,0.8476594090461731
ISIC_0515737,0.13834384083747864
ISIC_0517531,0.00484771141782403
ISIC_0517673,0.5654293298721313
ISIC_0519860,0.2426084727048874
ISIC_0520611,0.004960555117577314
ISIC_0521580,0.004940155427902937
ISIC_0521689,0.0017998497933149338
ISIC_0521877,0.0015199077315628529
ISIC_0522569,0.024340713396668434
ISIC_0523596,0.6081098914146423
ISIC_0524466,0.9452426433563232
ISIC_0524604,0.21298697590827942
ISIC_0525213,0.2911848723888397
ISIC_0525405,0.24656352400779724
ISIC_0527588,0.002489197999238968
ISIC_0528304,0.8525767922401428
ISIC_0528945,0.00410651508718729
ISIC_0530946,0.0006371004274114966
ISIC_0532813,0.0002956367679871619
ISIC_0533917,8.10769633972086e-05
ISIC_0535264,0.8000519871711731
ISIC_0535812,0.9619050025939941
ISIC_0536393,0.03209756687283516
ISIC_0537310,0.016506092622876167
ISIC_0537430,0.9902710914611816
ISIC_0538335,0.15732988715171814
ISIC_0538391,0.755755603313446
ISIC_0539046,0.4678822159767151
ISIC_0539432,0.9968979358673096
ISIC_0539662,0.0021922991145402193
ISIC_0541206,0.03631700575351715
ISIC_0542744,0.0030708059202879667
ISIC_0542899,0.00025843430194072425
ISIC_0543866,0.011320140212774277
ISIC_0544482,0.9484348297119141
ISIC_0545219,0.7462148070335388
ISIC_0545222,0.07747870683670044
ISIC_0546119,0.12122902274131775
ISIC_0546506,0.9966245889663696
ISIC_0546632,0.01681949757039547
ISIC_0546682,0.40391770005226135
ISIC_0547086,0.2509192228317261
ISIC_0548182,0.9302322864532471
ISIC_0548968,0.8375695943832397
ISIC_0550777,0.0002582207671366632
ISIC_0554395,0.0015187315875664353
ISIC_0554507,0.18438409268856049
ISIC_0554535,0.00022424418420996517
ISIC_0554819,0.6178155541419983
ISIC_0555540,0.23079077899456024
ISIC_0556297,0.002570106415078044
ISIC_0556505,0.924105167388916
ISIC_0556568,0.0015959242591634393
ISIC_0557285,0.00025554283638484776
ISIC_0557595,0.12435603141784668
ISIC_0557850,0.0010112214367836714
ISIC_0558458,0.8278533220291138
ISIC_0558563,0.0026957339141517878
ISIC_0558899,0.05342227965593338
ISIC_0559101,0.5915947556495667
ISIC_0561202,0.9940510392189026
ISIC_0564203,0.004601980093866587
ISIC_0565070,0.001387225929647684
ISIC_0567332,0.183815136551857
ISIC_0570796,0.21930146217346191
ISIC_0571162,0.9976791739463806
ISIC_0571336,0.04610390216112137
ISIC_0572486,0.008886381983757019
ISIC_0574930,0.002686307532712817
ISIC_0576125,0.0003513771225698292
ISIC_0578316,0.04562258720397949
ISIC_0578354,0.9869151711463928
ISIC_0579350,0.004434819798916578
ISIC_0579367,0.9380057454109192
ISIC_0580265,0.9840061068534851
ISIC_0582447,0.2785721719264984
ISIC_0582531,0.9063752293586731
ISIC_0583833,0.0011058099335059524
ISIC_0584197,0.9979509711265564
ISIC_0585534,0.9974110722541809
ISIC_0586493,0.001161523861810565
ISIC_0586601,0.0006139178876765072
ISIC_0587024,0.1413874328136444
ISIC_0587027,0.798088550567627
ISIC_0587527,0.00025809326325543225
ISIC_0588157,0.5531765818595886
ISIC_0588162,0.8855450749397278
ISIC_0588352,0.5883057117462158
ISIC_0589061,0.001688594464212656
ISIC_0590646,0.0004964921972714365
ISIC_0591142,0.8482726216316223
ISIC_0591685,0.002643451327458024
ISIC_0592225,0.01034630462527275
ISIC_0592796,0.0005165050970390439
ISIC_0594374,0.003247250337153673
ISIC_0594932,0.20944644510746002
ISIC_0595682,0.364217072725296
ISIC_0596005,0.9512366652488708
ISIC_0596499,0.005736909341067076
ISIC_0598190,0.002489066682755947
ISIC_0598769,0.269332617521286
ISIC_0600649,0.9977185726165771
ISIC_0600710,0.0007473657024092972
ISIC_0602170,0.0016775114927440882
ISIC_0602633,0.9752588272094727
ISIC_0603307,0.00030015414813533425
ISIC_0604055,0.28433817625045776
ISIC_0604516,0.003933762665838003
ISIC_0605259,0.16432595252990723
ISIC_0606244,0.9982499480247498
ISIC_0607037,0.02068793587386608
ISIC_0607397,0.0009509437368251383
ISIC_0607473,0.0005757717881351709
ISIC_0607693,0.036869678646326065
ISIC_0608042,0.7272613048553467
ISIC_0608105,0.08847818523645401
ISIC_0608330,0.0014787109103053808
ISIC_0609220,0.0006792803760617971
ISIC_0609770,0.0005315623711794615
ISIC_0610325,0.9901936650276184
ISIC_0611293,0.0029008316341787577
ISIC_0611390,0.6751886606216431
ISIC_0611822,0.008416932076215744
ISIC_0612337,0.3164832293987274
ISIC_0613199,0.8264446258544922
ISIC_0613239,0.7093641757965088
ISIC_0613293,0.0006343388231471181
ISIC_0613555,0.8019335269927979
ISIC_0613748,0.851047694683075
ISIC_0615241,0.0012923736358061433
ISIC_0616900,0.0030817475635558367
ISIC_0619695,0.012401450425386429
ISIC_0620316,0.16853344440460205
ISIC_0620379,0.8305632472038269
ISIC_0620581,0.0009119839523918927
ISIC_0621355,0.0016272476641461253
ISIC_0621919,0.004549848381429911
ISIC_0622203,0.0053945365361869335
ISIC_0622461,0.0013031685957685113
ISIC_0623254,0.04105081036686897
ISIC_0623493,0.87575763463974
ISIC_0623650,0.010595742613077164
ISIC_0624194,0.012172739021480083
ISIC_0627128,0.9990378618240356
ISIC_0627467,0.0011212180834263563
ISIC_0631039,0.0009751850157044828
ISIC_0633018,0.90748530626297
ISIC_0633831,0.991927981376648
ISIC_0634161,0.011688188649713993
ISIC_0634896,0.2011391520500183
ISIC_0635396,0.0044435677118599415
ISIC_0635721,0.9372880458831787
ISIC_0636920,0.0010158505756407976
ISIC_0637104,0.9928883910179138
ISIC_0637231,0.022087207064032555
ISIC_0639631,0.9733309745788574
ISIC_0640439,0.010832843370735645
ISIC_0641371,0.25217679142951965
ISIC_0644758,0.008164373226463795
ISIC_0644873,0.3751055598258972
ISIC_0645560,0.7955578565597534
ISIC_0646211,0.7088646292686462
ISIC_0646723,0.011395475827157497
ISIC_0647385,0.9268943667411804
ISIC_0649394,0.9751556515693665
ISIC_0650063,0.8174796104431152
ISIC_0650090,0.9670330882072449
ISIC_0653629,0.009442134760320187
ISIC_0653693,0.0048212832771241665
ISIC_0653761,0.9833502769470215
ISIC_0654120,0.939089834690094
ISIC_0655378,0.002557742642238736
ISIC_0655512,0.6546826362609863
ISIC_0656308,0.02414993941783905
ISIC_0660782,0.05449504405260086
ISIC_0660925,0.8798484802246094
ISIC_0662288,0.9988371729850769
ISIC_0663197,0.8936880230903625
ISIC_0663707,0.0006499917944893241
ISIC_0664454,0.0001540688390377909
ISIC_0664524,0.9590200781822205
ISIC_0665430,0.0014691692776978016
ISIC_0665521,0.004548516124486923
ISIC_0667449,0.00757217314094305
ISIC_0668855,0.9980583786964417
ISIC_0669360,0.9351367950439453
ISIC_0671119,0.9714739918708801
ISIC_0673217,0.9978252649307251
ISIC_0673441,0.020296942442655563
ISIC_0673705,0.007578069344162941
ISIC_0673777,6.413071969291195e-05
ISIC_0673970,0.9733301401138306
ISIC_0674308,0.9494395852088928
ISIC_0674636,0.0491810142993927
ISIC_0674769,0.00039734545862302184
ISIC_0675554,9.671496809460223e-05
ISIC_0675743,0.004831558093428612
ISIC_0676272,0.8525437712669373
ISIC_0676443,0.9029977321624756
ISIC_0676863,0.0003978674067184329
ISIC_0677660,0.07263065129518509
ISIC_0678034,0.002158235991373658
ISIC_0680997,0.00473391730338335
ISIC_0681019,0.932334840297699
ISIC_0681410,0.003151112934574485
ISIC_0681751,0.9330483078956604
ISIC_0682057,0.005799333564937115
ISIC_0682495,0.011020543053746223
ISIC_0682907,0.0011584487510845065
ISIC_0682960,0.0017128566978499293
ISIC_0684256,0.7608588933944702
ISIC_0684654,0.20746439695358276
ISIC_0684862,0.13775420188903809
ISIC_0685033,0.8918682932853699
ISIC_0685067,0.7110356092453003
ISIC_0686961,0.9933809041976929
ISIC_0689307,0.0008552459767088294
ISIC_0692073,0.991314709186554
ISIC_0695000,0.9831764698028564
ISIC_0695255,0.2061649113893509
ISIC_0695851,0.0012429257621988654
ISIC_0697455,0.00490224827080965
ISIC_0698209,0.0672779381275177
ISIC_0700078,0.0569612942636013
ISIC_0700201,0.00033714447636157274
ISIC_0701187,0.01186803076416254
ISIC_0701649,0.006503760814666748
ISIC_0701776,0.0024368357844650745
ISIC_0703440,0.008324855007231236
ISIC_0703903,0.03772423416376114
ISIC_0703979,0.00023862268426455557
ISIC_0704243,0.36370643973350525
ISIC_0704245,0.030671704560518265
ISIC_0704435,0.0013007133966311812
ISIC_0705764,0.00010537268099142238
ISIC_0705909,0.0009312552283518016
ISIC_0707036,0.0003661194641608745
ISIC_0707359,0.001636649714782834
ISIC_0707819,0.0003596913593355566
ISIC_0708442,0.9324904680252075
ISIC_0708867,0.001236942713148892
ISIC_0708878,0.016414090991020203
ISIC_0710840,0.6633268594741821
ISIC_0712978,0.014209335669875145
ISIC_0713157,0.0009707693243399262
ISIC_0714126,0.7127311825752258
ISIC_0714540,0.012013325467705727
ISIC_0715784,0.01267176028341055
ISIC_0715864,0.004821048118174076
ISIC_0716650,0.0005012454930692911
ISIC_0717635,0.6258014440536499
ISIC_0718698,0.19336964190006256
ISIC_0719763,0.008521856740117073
ISIC_0720050,0.0012868758058175445
ISIC_0720319,0.010885823518037796
ISIC_0721575,0.9373142123222351
ISIC_0721927,0.0011409100843593478
ISIC_0722065,0.9947401881217957
ISIC_0722323,0.0007732994272373617
ISIC_0723369,0.05051490291953087
ISIC_0723819,0.5585159063339233
ISIC_0724106,0.35672929883003235
ISIC_0724784,0.01525462418794632
ISIC_0727953,0.057929039001464844
ISIC_0728055,0.012429367750883102
ISIC_0728474,0.013730711303651333
ISIC_0728977,0.0022134557366371155
ISIC_0729188,0.394215852022171
ISIC_0729365,0.935979425907135
ISIC_0732158,0.021557414904236794
ISIC_0732261,0.046116288751363754
ISIC_0733408,0.5224904417991638
ISIC_0734038,0.5401946902275085
ISIC_0734761,0.06996671855449677
ISIC_0735344,0.33674338459968567
ISIC_0735361,0.9698217511177063
ISIC_0735507,0.015682974830269814
ISIC_0737285,0.2081034630537033
ISIC_0737596,0.32946139574050903
ISIC_0737951,0.9872953295707703
ISIC_0738067,0.05582612007856369
ISIC_0738616,0.011965206824243069
ISIC_0739064,0.00022891118715051562
ISIC_0739401,0.10057616233825684
ISIC_0740997,0.9857942461967468
ISIC_0743576,0.0020522235427051783
ISIC_0743739,0.396878182888031
ISIC_0743789,0.012704196386039257
ISIC_0746818,0.9442230463027954
ISIC_0747114,0.0007568124565295875
ISIC_0748291,0.0005847502616234124
ISIC_0749073,0.715593695640564
ISIC_0749202,0.0018437727121636271
ISIC_0752872,0.0004798723093699664
ISIC_0753499,0.021254489198327065
ISIC_0755453,0.9603632688522339
ISIC_0756977,0.0023867322597652674
ISIC_0757171,0.9300379157066345
ISIC_0758024,0.19707465171813965
ISIC_0758246,0.0013384241610765457
ISIC_0758568,0.86891770362854
ISIC_0759383,0.017478888854384422
ISIC_0760154,0.9801995754241943
ISIC_0760260,0.0006914307596161962
ISIC_0762091,0.0016154367476701736
ISIC_0763495,0.005671677645295858
ISIC_0764739,0.40557387471199036
ISIC_0765355,0.9741878509521484
ISIC_0767812,0.0006195982568897307
ISIC_0769066,0.00045540661085397005
ISIC_0770095,0.004295733757317066
ISIC_0770234,0.048638418316841125
ISIC_0770508,0.994371235370636
ISIC_0770817,0.020400680601596832
ISIC_0771788,0.0007483199588023126
ISIC_0772522,0.8184647560119629
ISIC_0772578,0.9985082745552063
ISIC_0772706,9.461614536121488e-05
ISIC_0773190,7.580949750263244e-05
ISIC_0774444,0.07324964553117752
ISIC_0775579,0.34176433086395264
ISIC_0775584,0.8204912543296814
ISIC_0776524,0.28672003746032715
ISIC_0776616,0.004887346178293228
